id,Birth date,Native city,Gender,Wave id,Level,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Memory entrance game,Logic entrance game
275881569,23,0,1,2,6.770833333333332,0,0,0.0,65.0,0.0,50.0,0.0,0.0,-42.0,0.0,0.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,40.0,6,6
324336310,31,0,1,1,7.1360294117647065,0,5,0.0,0.0,0.0,0.0,3.0,70.0,0.0,0.0,21.0,20.0,15.0,0.0,12.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,16.0,12.0,27.0,8,13
806866084,19,0,1,3,4.310160427807487,2,65,55.0,10.0,40.0,0.0,10.0,20.0,40.0,0.0,26.0,20.0,5.0,0.0,10.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,11.0,75.0,18.0,7,13
1786526630,24,0,1,3,5.783018867924527,0,10,0.0,0.0,0.0,40.0,15.0,100.0,20.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,16.0,40.0,8,7
36718056,52,1,1,2,3.4545454545454546,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,27.0,33.0,40.0,7,6
792560503,22,1,1,2,6.65,2,100,0.0,0.0,35.0,0.0,12.0,20.0,5.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,22.0,33.0,27.0,7,10
1870795227,29,1,1,3,2.910344827586207,1,20,0.0,0.0,5.0,5.0,0.0,0.0,10.0,0.0,12.0,50.0,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,38.0,43.0,27.0,9,10
1147304462,29,1,1,1,7.1139705882352935,0,0,0.0,0.0,15.0,77.0,30.0,0.0,20.0,0.0,16.0,50.0,0.0,0.0,10.0,0.0,0.0,0.0,120.0,0.0,0.0,80.0,54.0,80.0,36.0,11,15
490426421,58,1,0,2,4.454545454545454,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,6.0,4.0,18,11
554620561,24,0,1,3,3.3757575757575764,2,0,40.0,12.0,25.0,0.0,0.0,70.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,22.0,48.0,0.0,7,12
1428740747,24,1,1,1,3.4727272727272727,0,0,10.0,0.0,65.0,0.0,60.0,0.0,0.0,40.0,0.0,30.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,38.0,22.0,8,14
1831077722,37,0,1,3,3.733333333333333,1,30,77.0,35.0,50.0,0.0,-42.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,48.0,80.0,40.0,9,16
1482612144,24,1,1,1,8.019480519480519,0,75,60.0,10.0,65.0,30.0,69.0,70.0,30.0,0.0,21.0,45.0,9.0,0.0,50.0,0.0,0.0,0.0,120.0,80.0,0.0,80.0,59.0,70.0,54.0,9,12
1009548067,29,0,1,3,4.155080213903744,1,40,0.0,0.0,0.0,5.0,10.0,7.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,22.0,7,7
206067122,23,1,1,2,2.503448275862069,2,5,0.0,0.0,10.0,85.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,31.0,9,11
1626480490,25,0,1,1,7.091911764705883,0,0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,15.0,50.0,0.0,27.0,0.0,0.0,73.0,0.0,120.0,0.0,0.0,0.0,43.0,43.0,22.0,8,11
938252767,31,1,1,1,4.6310160427807485,0,0,0.0,0.0,40.0,0.0,65.0,70.0,30.0,0.0,9.0,60.0,21.0,0.0,30.0,0.0,60.0,0.0,120.0,0.0,0.0,55.0,49.0,32.0,36.0,8,7
241835048,26,0,1,3,4.085561497326204,0,60,0.0,42.0,25.0,0.0,1.0,70.0,20.0,0.0,0.0,50.0,5.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,55.0,48.0,43.0,22.0,7,9
1482591612,25,1,1,1,3.0727272727272728,0,5,0.0,0.0,30.0,0.0,5.0,35.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,11.0,32.0,36.0,8,11
664466743,20,0,1,2,4.647058823529412,0,75,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,55.0,36.0,9,12
777585201,19,0,1,3,5.825471698113208,2,40,20.0,0.0,50.0,5.0,3.0,0.0,10.0,0.0,18.0,20.0,21.0,27.0,30.0,90.0,100.0,30.0,120.0,0.0,0.0,15.0,64.0,48.0,40.0,8,14
1436481212,21,1,1,1,8.28896103896104,0,0,0.0,0.0,0.0,0.0,10.0,35.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,100.0,100.0,0.0,10.0,0.0,0.0,0.0,16.0,16.0,27.0,7,10
928570510,21,0,1,3,6.416666666666668,1,10,0.0,20.0,65.0,85.0,2.0,0.0,40.0,0.0,0.0,40.0,29.0,0.0,30.0,0.0,0.0,50.0,120.0,0.0,0.0,80.0,59.0,43.0,45.0,8,12
720898821,23,1,0,3,4.315508021390373,2,0,0.0,0.0,0.0,15.0,10.0,20.0,10.0,0.0,12.0,10.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,8,9
43748173,21,1,1,1,8.113636363636363,0,5,55.0,35.0,30.0,10.0,5.0,70.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,38.0,33.0,22.0,7,11
836136337,20,0,1,3,7.845588235294117,0,50,40.0,0.0,65.0,85.0,5.0,100.0,30.0,20.0,30.0,60.0,25.0,35.0,40.0,0.0,100.0,0.0,120.0,0.0,75.0,70.0,54.0,80.0,72.0,12,16
1957913638,35,1,1,3,4.176470588235294,1,20,0.0,0.0,2.0,0.0,10.0,50.0,10.0,0.0,3.0,10.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,36.0,6,13
762590885,30,0,1,3,4.0641711229946536,1,10,0.0,0.0,50.0,60.0,1.0,20.0,0.0,0.0,19.0,85.0,21.0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,55.0,49.0,48.0,35.0,7,13
682598899,26,0,1,1,8.051948051948052,0,0,0.0,0.0,30.0,60.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,80.0,0.0,0.0,0.0,32.0,18.0,7,11
582053219,31,1,0,3,4.6577540106951885,1,10,0.0,10.0,25.0,60.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,20.0,10.0,100.0,60.0,0.0,0.0,0.0,0.0,40.0,0.0,27.0,40.0,8,11
780439648,29,0,1,2,8.89935064935065,0,5,0.0,0.0,40.0,60.0,1.0,0.0,0.0,0.0,13.0,50.0,5.0,10.0,30.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,17.0,49.0,45.0,7,10
19048060,21,1,1,2,5.325471698113208,2,0,0.0,22.0,30.0,55.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,48.0,64.0,40.0,8,12
165681017,20,0,1,1,4.042780748663102,0,60,0.0,10.0,65.0,65.0,47.0,0.0,0.0,0.0,21.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,120.0,0.0,0.0,15.0,22.0,43.0,21.0,7,11
1462046207,19,1,1,3,7.102941176470589,2,0,0.0,80.0,65.0,40.0,1.0,100.0,55.0,15.0,26.0,70.0,46.0,35.0,50.0,100.0,73.0,0.0,0.0,0.0,0.0,0.0,54.0,80.0,53.0,7,10
1102712075,22,0,1,3,2.2206896551724142,1,20,0.0,0.0,10.0,5.0,1.0,0.0,40.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,11.0,54.0,31.0,8,10
497970915,19,0,1,3,8.188311688311689,2,40,62.0,35.0,65.0,30.0,70.0,100.0,100.0,40.0,42.0,40.0,34.0,35.0,40.0,100.0,100.0,0.0,0.0,0.0,0.0,75.0,0.0,70.0,90.0,9,20
653396046,19,0,1,3,5.099056603773585,2,20,5.0,0.0,50.0,0.0,1.0,0.0,20.0,0.0,13.0,20.0,5.0,35.0,30.0,40.0,100.0,0.0,120.0,0.0,75.0,55.0,64.0,80.0,35.0,7,15
1543458011,39,1,0,4,4.850267379679145,1,10,0.0,0.0,0.0,50.0,25.0,0.0,30.0,0.0,3.0,40.0,29.0,27.0,40.0,0.0,100.0,0.0,120.0,80.0,75.0,0.0,43.0,43.0,40.0,6,10
1443818764,30,0,1,1,8.814935064935067,0,0,0.0,12.0,5.0,0.0,22.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,60.0,0.0,0.0,40.0,27.0,49.0,31.0,9,11
1844239095,21,1,1,3,4.3208556149732615,2,10,0.0,12.0,45.0,50.0,5.0,0.0,10.0,0.0,21.0,0.0,29.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,64.0,0.0,27.0,8,9
1494992514,32,1,1,3,5.316037735849057,1,5,0.0,0.0,75.0,0.0,1.0,100.0,0.0,0.0,0.0,77.0,5.0,20.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,75.0,64.0,75.0,40.0,8,10
780512898,21,1,0,2,5.915094339622643,2,10,0.0,37.0,30.0,20.0,0.0,20.0,10.0,0.0,0.0,20.0,5.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,22.0,16.0,0.0,8,11
1250160810,19,0,0,3,4.245989304812834,2,0,0.0,15.0,7.0,10.0,1.0,0.0,0.0,0.0,10.0,0.0,15.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,17.0,13.0,8,12
472731422,29,0,1,2,6.175,1,30,0.0,0.0,50.0,10.0,1.0,20.0,0.0,0.0,17.0,50.0,5.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,18.0,8,10
1654999301,23,0,1,3,4.791443850267378,2,30,20.0,0.0,20.0,0.0,15.0,0.0,35.0,0.0,21.0,0.0,25.0,0.0,10.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,48.0,31.0,8,12
1365055963,22,0,1,1,8.779220779220777,0,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,40.0,21.0,0.0,0.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,0.0,43.0,18.0,8,10
927769240,25,0,1,2,7.974264705882352,0,5,0.0,0.0,15.0,10.0,5.0,20.0,0.0,0.0,0.0,20.0,9.0,0.0,40.0,0.0,60.0,0.0,120.0,0.0,0.0,0.0,16.0,48.0,36.0,10,14
138855813,34,0,1,3,5.35377358490566,1,30,92.0,0.0,27.0,0.0,0.0,0.0,30.0,0.0,26.0,20.0,9.0,35.0,40.0,0.0,100.0,0.0,110.0,0.0,0.0,0.0,16.0,43.0,40.0,8,9
1582408449,30,1,0,1,1.1796875,0,30,0.0,0.0,27.0,50.0,15.0,20.0,10.0,0.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,17.0,13.0,9,11
1101317895,35,1,1,3,8.62987012987013,2,0,0.0,0.0,5.0,60.0,5.0,70.0,20.0,0.0,0.0,35.0,13.0,35.0,0.0,0.0,100.0,0.0,120.0,0.0,0.0,0.0,48.0,0.0,36.0,7,7
688307772,23,1,1,3,5.165094339622642,1,10,0.0,10.0,10.0,0.0,0.0,70.0,0.0,0.0,0.0,55.0,9.0,0.0,10.0,76.0,0.0,0.0,120.0,0.0,0.0,60.0,27.0,59.0,58.0,7,12
2041801262,24,0,1,2,7.621323529411764,2,15,0.0,30.0,40.0,85.0,3.0,20.0,10.0,0.0,0.0,60.0,5.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,64.0,80.0,36.0,7,10
1912615021,24,0,1,1,15.083333333333336,0,5,10.0,65.0,65.0,0.0,70.0,70.0,10.0,0.0,46.0,20.0,33.0,0.0,40.0,-42.0,0.0,0.0,0.0,96.0,0.0,100.0,65.0,65.0,67.0,9,14
1785429651,25,1,1,1,8.126623376623375,0,0,15.0,35.0,15.0,50.0,1.0,20.0,0.0,0.0,24.0,40.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,27.0,8,7
927144826,31,1,1,1,12.476377952755904,0,100,0.0,30.0,57.0,0.0,1.0,90.0,50.0,40.0,0.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,40.0,27.0,22.0,31.0,7,13
381747950,27,0,1,3,5.028301886792453,2,47,0.0,0.0,45.0,0.0,20.0,0.0,20.0,0.0,27.0,50.0,25.0,0.0,0.0,0.0,100.0,0.0,115.0,0.0,0.0,15.0,43.0,33.0,36.0,7,10
1504142061,24,1,1,1,8.220779220779223,0,5,0.0,65.0,5.0,0.0,35.0,0.0,0.0,0.0,0.0,40.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,20.0,0.0,32.0,36.0,9,10
2085610390,23,1,0,2,5.29245283018868,0,5,0.0,0.0,25.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,31.0,8,12
1625738396,20,1,1,2,6.375,2,45,0.0,60.0,25.0,85.0,5.0,85.0,0.0,1.0,28.0,20.0,5.0,35.0,50.0,100.0,40.0,0.0,0.0,0.0,0.0,60.0,27.0,12.0,12.0,7,11
1350780791,30,1,1,3,4.764705882352942,1,10,0.0,50.0,35.0,5.0,2.0,20.0,15.0,0.0,21.0,25.0,5.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,0.0,20.0,0.0,16.0,17.0,7,10
1523121900,25,1,1,1,8.042207792207792,0,50,0.0,20.0,5.0,10.0,76.0,100.0,10.0,40.0,9.0,25.0,31.0,35.0,0.0,100.0,100.0,0.0,120.0,0.0,0.0,75.0,32.0,75.0,36.0,12,10
1104701060,25,0,1,3,8.019480519480519,1,20,0.0,30.0,65.0,40.0,3.0,100.0,30.0,0.0,40.0,50.0,0.0,0.0,70.0,100.0,0.0,50.0,120.0,0.0,75.0,75.0,59.0,80.0,67.0,9,16
1714587105,36,0,1,3,4.288770053475936,1,0,0.0,0.0,0.0,20.0,10.0,0.0,20.0,0.0,4.0,20.0,5.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,6,10
2129898289,18,0,1,3,4.176470588235294,0,5,0.0,0.0,5.0,20.0,1.0,70.0,0.0,0.0,0.0,50.0,25.0,20.0,30.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,32.0,27.0,36.0,8,7
795631380,21,1,1,3,4.074866310160428,2,10,0.0,0.0,30.0,60.0,10.0,0.0,0.0,0.0,33.0,20.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,17.0,6,12
1943417438,29,0,1,2,7.650735294117648,1,5,0.0,0.0,25.0,0.0,0.0,0.0,5.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,7,12
1938093243,21,0,1,3,2.055172413793104,2,10,20.0,0.0,30.0,30.0,2.0,0.0,0.0,0.0,20.0,20.0,13.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,43.0,40.0,9,15
501177405,19,0,1,3,4.149732620320854,2,10,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,31.0,10,7
857782301,25,0,0,3,4.0802139037433145,1,5,0.0,0.0,0.0,15.0,7.0,70.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,16.0,43.0,31.0,5,11
689410596,22,1,1,1,6.583333333333332,0,100,0.0,50.0,100.0,20.0,10.0,100.0,30.0,0.0,15.0,40.0,50.0,35.0,10.0,78.0,100.0,0.0,10.0,0.0,0.0,0.0,43.0,48.0,45.0,11,20
1249611407,19,0,1,2,10.315656565656566,2,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7,7
1976333436,26,1,1,3,4.085561497326204,1,0,0.0,0.0,25.0,50.0,1.0,0.0,20.0,0.0,0.0,0.0,27.0,0.0,40.0,80.0,0.0,0.0,120.0,0.0,0.0,0.0,80.0,0.0,57.0,9,14
1106490703,24,0,1,2,2.2413793103448274,0,10,0.0,0.0,10.0,0.0,5.0,70.0,0.0,0.0,19.0,40.0,17.0,0.0,10.0,0.0,0.0,0.0,120.0,0.0,0.0,20.0,27.0,32.0,36.0,8,12
1728345948,25,1,0,1,8.107142857142858,0,85,0.0,0.0,30.0,0.0,1.0,100.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,100.0,0.0,0.0,115.0,0.0,75.0,0.0,16.0,17.0,22.0,9,12
1446538714,26,0,0,2,6.620833333333334,0,30,0.0,0.0,10.0,5.0,0.0,35.0,0.0,0.0,9.0,40.0,21.0,20.0,30.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,6.0,48.0,36.0,8,8
313798511,19,0,1,3,6.6083333333333325,2,20,0.0,0.0,80.0,0.0,2.0,0.0,30.0,0.0,0.0,20.0,17.0,0.0,25.0,0.0,60.0,-42.0,120.0,0.0,0.0,0.0,27.0,60.0,40.0,10,11
1939220992,19,0,1,1,2.910344827586207,1,30,60.0,25.0,30.0,5.0,0.0,70.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,15.0,17.0,22.0,18.0,8,15
127902025,21,0,0,3,4.122994652406417,2,32,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,6.0,11.0,8.0,7,11
18203528,26,0,1,2,8.7012987012987,2,0,0.0,15.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,27.0,48.0,8.0,8,7
1004017222,19,0,1,3,4.251336898395722,2,10,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,34.0,40.0,21.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,75.0,45.0,9,10
1738435675,28,1,1,1,7.1213235294117645,0,45,30.0,32.0,40.0,30.0,0.0,20.0,5.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,60.0,0.0,110.0,0.0,0.0,60.0,32.0,43.0,31.0,8,13
1373372290,34,0,1,4,3.678787878787879,1,17,0.0,65.0,20.0,10.0,0.0,100.0,15.0,0.0,0.0,60.0,25.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,64.0,40.0,8,14
1113840074,22,1,1,3,4.021390374331551,0,40,0.0,0.0,17.0,0.0,10.0,0.0,0.0,0.0,6.0,50.0,5.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,48.0,40.0,7,10
695172819,19,0,1,3,6.8291666666666675,0,20,0.0,0.0,65.0,10.0,35.0,100.0,40.0,0.0,25.0,40.0,21.0,0.0,30.0,100.0,73.0,0.0,120.0,0.0,0.0,95.0,75.0,95.0,62.0,8,15
1458529253,30,1,1,1,7.1764705882352935,0,50,0.0,15.0,40.0,5.0,5.0,70.0,15.0,0.0,15.0,0.0,12.0,0.0,0.0,100.0,73.0,0.0,120.0,0.0,0.0,0.0,33.0,54.0,27.0,9,16
2122808313,19,1,1,3,6.2041666666666675,2,50,57.0,0.0,25.0,0.0,5.0,70.0,35.0,0.0,9.0,30.0,13.0,0.0,0.0,0.0,100.0,30.0,120.0,0.0,0.0,60.0,80.0,80.0,63.0,9,7
1893488980,21,0,1,2,6.979166666666668,2,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,5.0,20.0,25.0,0.0,66.0,0.0,100.0,80.0,0.0,0.0,43.0,49.0,27.0,7,12
309121967,21,0,1,1,8.116883116883116,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,6,9
649957276,18,1,1,3,4.331550802139038,2,10,0.0,0.0,5.0,60.0,5.0,0.0,10.0,0.0,0.0,50.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,64.0,65.0,36.0,8,11
1730109090,19,0,0,3,4.0374331550802145,2,5,0.0,35.0,25.0,0.0,1.0,100.0,-42.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,32.0,43.0,36.0,12,8
1014895250,22,0,1,1,7.139705882352941,0,5,0.0,65.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,40.0,5.0,0.0,10.0,0.0,26.0,0.0,120.0,0.0,0.0,50.0,32.0,49.0,40.0,7,13
2029342276,21,0,0,2,3.581818181818182,0,10,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,5.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,31.0,8,7
820351078,30,0,1,3,4.2032085561497325,1,60,0.0,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,45.0,5.0,35.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,80.0,59.0,32.0,54.0,8,12
795554206,30,1,1,1,7.8161764705882355,0,0,0.0,0.0,45.0,0.0,10.0,20.0,40.0,0.0,0.0,0.0,0.0,27.0,30.0,0.0,0.0,100.0,0.0,0.0,0.0,95.0,48.0,70.0,45.0,8,13
646354020,21,1,1,3,6.0166666666666675,2,10,0.0,0.0,40.0,10.0,1.0,100.0,55.0,100.0,0.0,50.0,82.0,35.0,30.0,0.0,0.0,50.0,110.0,0.0,0.0,80.0,48.0,48.0,31.0,16,14
1299727614,25,0,1,3,4.112299465240642,1,10,0.0,0.0,30.0,5.0,7.0,62.0,0.0,0.0,9.0,50.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,16.0,48.0,18.0,9,10
318351214,24,0,0,1,7.0625,0,100,30.0,65.0,50.0,5.0,55.0,100.0,0.0,0.0,0.0,85.0,63.0,0.0,40.0,0.0,100.0,0.0,120.0,0.0,0.0,0.0,27.0,48.0,35.0,7,11
1147089021,32,1,1,3,4.748663101604278,1,10,20.0,0.0,45.0,0.0,2.0,0.0,10.0,0.0,0.0,20.0,21.0,20.0,10.0,0.0,0.0,0.0,120.0,0.0,0.0,80.0,32.0,80.0,45.0,8,12
1164476828,25,0,1,1,11.629464285714285,0,100,0.0,0.0,72.0,85.0,5.0,70.0,0.0,20.0,0.0,20.0,9.0,35.0,35.0,0.0,60.0,0.0,100.0,0.0,0.0,95.0,59.0,60.0,45.0,8,16
1343573085,22,0,1,2,9.255014326647563,0,40,0.0,100.0,50.0,50.0,5.0,0.0,30.0,0.0,46.0,40.0,50.0,35.0,40.0,100.0,0.0,0.0,120.0,100.0,0.0,75.0,59.0,100.0,39.0,9,17
642291390,32,1,0,3,4.4385026737967905,1,50,0.0,35.0,17.0,40.0,5.0,20.0,25.0,0.0,1.0,30.0,25.0,0.0,0.0,0.0,100.0,0.0,120.0,0.0,0.0,0.0,32.0,59.0,40.0,7,10
1738581908,24,1,1,2,7.1838235294117645,0,87,0.0,65.0,40.0,60.0,1.0,70.0,30.0,0.0,0.0,50.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,27.0,27.0,27.0,11,12
1683626674,21,1,1,3,2.43448275862069,2,25,0.0,0.0,25.0,20.0,10.0,0.0,15.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,44.0,65.0,40.0,7,10
1468977046,25,0,1,1,3.6242424242424236,0,95,0.0,10.0,0.0,50.0,10.0,35.0,0.0,0.0,0.0,10.0,5.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,43.0,45.0,7,16
1625206210,22,0,1,2,6.0166666666666675,0,0,0.0,10.0,17.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,27.0,6,10
996265277,25,0,1,2,8.087662337662339,2,35,20.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,60.0,0.0,33.0,27.0,7,12
300514880,21,0,1,1,7.794117647058822,0,82,0.0,72.0,57.0,5.0,0.0,0.0,30.0,0.0,24.0,40.0,33.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,70.0,40.0,7,16
2019534063,20,1,1,1,7.4889705882352935,0,50,0.0,0.0,42.0,40.0,70.0,0.0,10.0,15.0,6.0,0.0,13.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,49.0,95.0,45.0,8,16
1329956006,29,1,0,1,7.985294117647059,0,0,0.0,0.0,0.0,70.0,2.0,0.0,10.0,30.0,0.0,40.0,33.0,0.0,0.0,0.0,100.0,100.0,60.0,0.0,75.0,0.0,48.0,54.0,36.0,8,7
1560794866,23,1,1,1,8.827922077922079,0,30,0.0,0.0,100.0,85.0,70.0,90.0,0.0,10.0,39.0,85.0,91.0,0.0,30.0,33.0,0.0,0.0,5.0,100.0,0.0,100.0,48.0,80.0,31.0,8,15
766564757,22,0,1,3,4.7005347593582885,1,20,20.0,35.0,0.0,50.0,2.0,20.0,10.0,10.0,20.0,50.0,33.0,35.0,30.0,0.0,100.0,0.0,0.0,0.0,75.0,0.0,48.0,64.0,45.0,7,12
899472546,23,0,1,3,4.042780748663102,2,10,0.0,0.0,0.0,60.0,10.0,70.0,-42.0,0.0,3.0,30.0,17.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,32.0,33.0,40.0,7,11
1297689389,27,0,1,1,3.3939393939393936,0,0,0.0,10.0,5.0,5.0,20.0,0.0,40.0,0.0,0.0,50.0,29.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32.0,22.0,36.0,9,11
421641991,20,0,1,3,4.6042780748663095,2,47,0.0,-42.0,65.0,50.0,2.0,20.0,0.0,0.0,0.0,40.0,42.0,0.0,40.0,0.0,0.0,30.0,0.0,0.0,0.0,60.0,70.0,75.0,31.0,7,15
